IO_usb_refl,usb,-31.405459630350187
aic8817_wf_trx_dtmx_vref_lo,dtmx,947.1827577821011
aic8817_wf_trx_dtmx_dvdd_sw,dtmx,909.90953307393
aic8817_wf_trx_dtmx_avss,dtmx,-2.804717898832675
aic8817_wf_trx_dtmx_avdd_lo,dtmx,908.5809824902723
aic8817_wf_trx_dtmx_vb_cscd_sense,dtmx,1116.2039153696498
aic8817_wf_trx_dtmx_vb_sense,dtmx,621.6509606031129
aic8817_wf_trx_dtmx_vtst<3>,dtmx,-716.1256687743191
aic8817_wf_trx_dtmx_Vtst<2>,dtmx,-497.98504377431914
aic8817_wf_trx_dtmx_Vtst<1>,dtmx,-185.29590223735414
aic8817_wf_trx_dtmx_Vtst<0>,dtmx,-454.69643725680936
aic8817_wf_trx_dtmx_vh_div3_sense,dtmx,-738.415795233463
aic8817_wf_trx_dtmx_vh_div2_sense,dtmx,-772.0355058365758
aic8817_wf_trx_pa_vlp2testmux,pa,360.07411235408557
aic8817_wf_trx_pa_vlp2testmux,pa,360.111016536965
aic8817_wf_trx_pa_vsw,pa,1029.7743190661479
aic8817_wf_trx_pa_avss_pabias,pa,-2.915430447470773
aic8817_wf_trx_pa_avss_pabias,pa,-2.952334630350184
aic8817_wf_trx_pa_vh_div3_sense,pa,887.5825024319065
aic8817_wf_trx_pa_vm_div3_sense,pa,1032.9480787937744
aic8817_wf_trx_pa_isense_outp,pa,33.176860408560295
aic8817_wf_trx_pa_vln2testmux,pa,-363.9490515564202
aic8817_wf_trx_pa_vln2testmux,pa,-363.8383390077821
aic8817_wf_trx_pa_bg_v1v,pa,-1021.1387402723738
aic8817_wf_trx_pa_vreg13_sense,pa,-750.9632174124513
aic8817_wf_trx_pa_tsout<2>,pa,-347.7850194552529
aic8817_wf_trx_pa_tsout<1>,pa,-372.7322470817121
aic8817_wf_trx_pa_tsout<0>,pa,-4.280885214007767
aic8817_wf_trx_pa_isense_outn,pa,-39.70890077821011
WF_ADC_adc_vrefg,ADC,247.40564202334625
WF_ADC_adc_vcm,ADC,558.3602869649806
WF_ADC_adc_vref,ADC,679.1476775291829
WF_ADC_adc_dvdd,ADC,871.7137037937744
WF_ADC_adc_vgs,ADC,-353.948017996109
WF_rxflt_rxflt_i_vop1,rxflt,245.85566634241232
WF_rxflt_rxflt_i_von1,rxflt,-2.6201969844357547
WF_rxflt_rxflt_q_vop1,rxflt,558.98765807393
WF_rxflt_rxflt_q_von1,rxflt,-2.6940053501945767
WF_rxflt_rxflt_i_vop2,rxflt,678.6310189688716
WF_rxflt_rxflt_i_von2,rxflt,-353.8373054474708
WF_rxflt_rxflt_q_vop2,rxflt,869.720877918288
WF_rxflt_rxflt_q_von2,rxflt,-588.9907587548639
WF_rxflt_rxflt_vcmref,rxflt,-2.6571011673151657
aic8817_wf_trx_dtmx_vref_lo,dtmx,862.9305082684823
aic8817_wf_trx_dtmx_dvdd_sw,dtmx,918.6558244163423
aic8817_wf_trx_dtmx_avss,dtmx,-1.6975924124514232
aic8817_wf_trx_dtmx_avdd_lo,dtmx,907.0310068093386
aic8817_wf_trx_dtmx_vb_cscd_sense,dtmx,1050.7727991245138
aic8817_wf_trx_dtmx_vb_sense,dtmx,543.3402845330739
aic8817_wf_trx_dtmx_vtst<3>,dtmx,-690.7724951361866
aic8817_wf_trx_dtmx_Vtst<2>,dtmx,-489.01732733463035
aic8817_wf_trx_dtmx_Vtst<1>,dtmx,-175.11034776264586
aic8817_wf_trx_dtmx_Vtst<0>,dtmx,-443.66208657587543
aic8817_wf_trx_dtmx_vh_div3_sense,dtmx,-817.9074051556421
aic8817_wf_trx_dtmx_vh_div2_sense,dtmx,-768.9355544747083
aic8817_wf_trx_pa_vlp2testmux,pa,362.1407465953307
aic8817_wf_trx_pa_vlp2testmux,pa,362.25145914396893
aic8817_wf_trx_pa_vsw,pa,1035.9742217898834
aic8817_wf_trx_pa_avss_pabias,pa,-1.513071498054503
aic8817_wf_trx_pa_avss_pabias,pa,-1.6237840466926012
aic8817_wf_trx_pa_vh_div3_sense,pa,931.8675218871596
aic8817_wf_trx_pa_vm_div3_sense,pa,1071.3284289883268
aic8817_wf_trx_pa_isense_outp,pa,74.21431177042813
aic8817_wf_trx_pa_vln2testmux,pa,-366.1633025291829
aic8817_wf_trx_pa_vln2testmux,pa,-366.12639834630346
aic8817_wf_trx_pa_bg_v1v,pa,-1007.4472884241245
aic8817_wf_trx_pa_vreg13_sense,pa,-741.2574173151751
aic8817_wf_trx_pa_tsout<2>,pa,-333.8721425097276
aic8817_wf_trx_pa_tsout<1>,pa,-360.701483463035
aic8817_wf_trx_pa_tsout<0>,pa,-5.904669260700368
aic8817_wf_trx_pa_isense_outn,pa,-73.80836575875487
