MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
setch 7, setrate 2 0,pwrmm 1, setpwr 3, settx 1, settx 0
WF_rfpll_dvdd,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_avdd_pdt,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_cp_outn,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_cp_outp,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
WF_rfpll_avdd_presc,WF_PLL_ON_ON,0x40344004 7 1,0x40502008 17:16 2,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 7 0,WF_PLL_ON_OFF
IO_usb_refh,USB_ON_ON,0x40502008 4 1,0x40502008 17:16 2,0x40502008 3:0 4,MSADC_MS_DC,0x40502008 4 0,USB_ON_OFF
IO_usb_refl,USB_ON_ON,0x40502008 4 1,0x40502008 17:16 2,0x40502008 3:0 5,MSADC_MS_DC,0x40502008 4 0,USB_ON_OFF
aic8817_wf_trx_dtmx_vref_lo,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 2,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_dvdd_sw,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 2,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_avss,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 2,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_avdd_lo,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 2,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_vb_cscd_sense,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_vb_sense,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_vtst<3>,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 1,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_Vtst<2>,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 1,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_Vtst<1>,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 1,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_Vtst<0>,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 1,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_vh_div3_sense,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 1,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_dtmx_vh_div2_sense,WF_TX_ON_ON,0x40344004 13 1,0x40502008 17:16 1,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 13 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vlp2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vlp2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vsw,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_avss_pabias,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_avss_pabias,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vh_div3_sense,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vm_div3_sense,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_isense_outp,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vln2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vln2testmux,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 6,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_bg_v1v,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 5,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_vreg13_sense,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 4,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_tsout<2>,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_tsout<1>,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_tsout<0>,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
aic8817_wf_trx_pa_isense_outn,WF_TX_ON_ON,0x40344004 10 1,0x40502008 17:16 1,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 10 0,WF_TX_ON_OFF
WF_ADC_adc_vrefg,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_ADC_adc_vcm,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_ADC_adc_vref,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_ADC_adc_dvdd,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_ADC_adc_vgs,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 1,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_i_vop1,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_i_von1,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 1,0x40502008 15:13 3,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_q_vop1,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_q_von1,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 1,0x40502008 15:13 2,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_i_vop2,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_i_von2,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 1,0x40502008 15:13 1,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_q_vop2,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 2,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_q_von2,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 1,0x40502008 15:13 0,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
WF_rxflt_rxflt_vcmref,WF_RX_ON_ON,0x40344004 4 1,0x40502008 17:16 1,0x40502008 15:13 7,MSADC_MS_DC,0x40344004 4 0,WF_RX_ON_OFF
