aic8817_cm_mdll_dual_edge_208m_8817_avdd_clkbuf,mdll,-765.7248906
aic8817_wf_lo_vco_10g_a4_vctrl_biasp,vco,570.5017631
aic8817_wf_lo_vco_10g_a4_vctrl_biasn,vco,304.0904669
aic8817_wf_lo_vco_10g_a4_reg_vco,vco,865.8459387
aic8817_wf_lo_vco_10g_a4_reg_buf,vco,911.4964129
aic8817_wf_lo_vco_10g_a4_vctrl_biasp-vctrl_biasn,vco,263.5327699
aic8817_wf_lo_vco_10g_a4_vctrl_biasn-vctrl_biasp,vco,-269.2160141
aic8817_io_bbpll_480m_8817_dvdd,bbpll,777.1651873
aic8817_io_bbpll_480m_8817_avdd_vco,bbpll,847.2831347
aic8817_io_bbpll_480m_8817_lpf_c,bbpll,501.1588035
aic8817_io_bbpll_480m_8817_vref_rst_h,bbpll,-870.9756201
aic8817_io_bbpll_480m_8817_vref_rst_l,bbpll,-371.0346547
WF_rfpll_dvdd,rfpll,740.7776629
WF_rfpll_avdd_pdt,rfpll,790.4137889
WF_rfpll_cp_outn,rfpll,432.7384484
WF_rfpll_cp_outp,rfpll,418.9731882
WF_rfpll_avdd_presc,rfpll,786.5388497
IO_usb_refh,usb,-8.96771644
IO_usb_refl,usb,-32.03283074
aic8817_wf_trx_dtmx_vref_lo,dtmx,939.0269334
aic8817_wf_trx_dtmx_dvdd_sw,dtmx,915.9618191
aic8817_wf_trx_dtmx_avss,dtmx,-2.767813716
aic8817_wf_trx_dtmx_avdd_lo,dtmx,912.0130715
aic8817_wf_trx_dtmx_vb_cscd_sense,dtmx,1088.193641
aic8817_wf_trx_dtmx_vb_sense,dtmx,565.224465
aic8817_wf_trx_dtmx_vtst<3>,dtmx,-716.4947106
aic8817_wf_trx_dtmx_Vtst<2>,dtmx,-495.5862719
aic8817_wf_trx_dtmx_Vtst<1>,dtmx,-184.4840102
aic8817_wf_trx_dtmx_Vtst<0>,dtmx,-449.9357977
aic8817_wf_trx_dtmx_vh_div3_sense,dtmx,-731.920659
aic8817_wf_trx_dtmx_vh_div2_sense,dtmx,-758.4916707
aic8817_wf_trx_pa_vlp2testmux,pa,356.2360773
aic8817_wf_trx_pa_vlp2testmux,pa,356.3467899
aic8817_wf_trx_pa_vsw,pa,1049.444249
aic8817_wf_trx_pa_avss_pabias,pa,-2.841622082
aic8817_wf_trx_pa_avss_pabias,pa,-2.841622082
aic8817_wf_trx_pa_vh_div3_sense,pa,879.8695282
aic8817_wf_trx_pa_vm_div3_sense,pa,1078.414032
aic8817_wf_trx_pa_isense_outp,pa,41.29578064
aic8817_wf_trx_pa_vln2testmux,pa,-362.030034
aic8817_wf_trx_pa_vln2testmux,pa,-362.1038424
aic8817_wf_trx_pa_bg_v1v,pa,-1004.162816
aic8817_wf_trx_pa_vreg13_sense,pa,-738.3050827
aic8817_wf_trx_pa_tsout<2>,pa,-343.1719966
aic8817_wf_trx_pa_tsout<1>,pa,-368.1192242
aic8817_wf_trx_pa_tsout<0>,pa,-4.35469358
aic8817_wf_trx_pa_isense_outn,pa,-41.59101411
WF_ADC_adc_vrefg,ADC,247.2580253
WF_ADC_adc_vcm,ADC,550.3151751
WF_ADC_adc_vref,ADC,686.9344601
WF_ADC_adc_dvdd,ADC,910.905946
WF_ADC_adc_vgs,ADC,-354.3170598
WF_rxflt_rxflt_i_vop1,rxflt,244.8961576
WF_rxflt_rxflt_i_von1,rxflt,-2.583292802
WF_rxflt_rxflt_q_vop1,rxflt,550.5366002
WF_rxflt_rxflt_q_von1,rxflt,-2.620196984
WF_rxflt_rxflt_i_vop2,rxflt,686.7499392
WF_rxflt_rxflt_i_von2,rxflt,-354.4646766
WF_rxflt_rxflt_q_vop2,rxflt,911.6809339
WF_rxflt_rxflt_q_von2,rxflt,-620.9128769
WF_rxflt_rxflt_vcmref,rxflt,-2.620196984
