NO4,d80,3456,2442.96,26.82,461.43
NO4,da0,3488,2442.96,26.83,462.16
NO4,dc0,3520,2442.96,26.84,463.99
NO4,de0,3552,2442.96,26.9,464.56
NO4,e00,3584,2442.96,26.9,466.26
NO4,e20,3616,2442.96,26.91,467.73
NO4,e40,3648,2442.96,26.93,468.47
NO4,e60,3680,2442.96,26.94,470.35
NO4,e80,3712,2443.04,26.96,471.67
NO4,ea0,3744,2442.96,26.96,473.3
NO4,ec0,3776,2443.04,26.99,474.48
NO4,ee0,3808,2442.96,27.0,474.89
NO4,f00,3840,2442.96,27.01,477.33
NO4,f20,3872,2442.96,27.02,477.48
NO4,f40,3904,2442.96,27.04,479.16
NO4,f60,3936,2442.96,27.05,480.38
NO4,f80,3968,2442.96,27.05,481.45
NO4,fa0,4000,2443.04,27.05,482.62
NO4,fc0,4032,2443.04,27.09,483.35
NO4,fe0,4064,2442.96,27.11,485.0
