NO4,a40,2624,5500.88,24.72,180.31,296.483139,1.644296705
NO4,a60,2656,5500.96,24.75,181.87,298.5382619,1.641492615
NO4,a80,2688,5500.88,24.8,184.03,301.995172,1.641010553
NO4,aa0,2720,5500.88,24.85,185.76,305.4921113,1.64455271
NO4,ac0,2752,5500.96,24.9,187.51,309.0295433,1.648069667
NO4,ae0,2784,5500.88,24.95,189.03,312.6079367,1.653747748
NO4,b00,2816,5500.96,25.02,190.45,317.6874071,1.668088249
NO4,b20,2848,5500.88,25.05,191.84,319.889511,1.66748077
NO4,b40,2880,5500.88,25.08,193.8,322.1068791,1.6620582
NO4,b60,2912,5500.88,25.11,195.17,324.3396173,1.661831313
NO4,b80,2944,5500.88,25.16,196.32,328.0952931,1.671227043
NO4,ba0,2976,5500.96,25.2,197.38,331.1311215,1.677632594
NO4,bc0,3008,5500.96,25.24,198.97,334.19504,1.67962527
NO4,be0,3040,5500.88,25.3,200.37,338.8441561,1.69109226
NO4,c00,3072,5500.88,25.33,201.41,341.1929116,1.694021705
NO4,c20,3104,5500.88,25.33,202.03,341.1929116,1.688823005
NO4,c40,3136,5500.88,25.37,203.74,344.3499308,1.690143962
NO4,c60,3168,5500.88,25.39,205.04,345.9393778,1.687179954
NO4,c80,3200,5500.88,25.43,205.67,349.1403155,1.697575317
NO4,ca0,3232,5500.88,25.47,206.64,352.370871,1.705240375
NO4,cc0,3264,5500.96,25.49,208.14,353.9973411,1.700765548
NO4,ce0,3296,5500.88,25.53,209.17,357.2728382,1.708050094
NO4,d00,3328,5500.96,25.55,210.33,358.9219346,1.706470473
NO4,d20,3360,5500.88,25.57,210.88,360.578643,1.709875963
NO4,d40,3392,5500.88,25.58,211.91,361.4098626,1.705487531
NO4,d60,3424,5500.88,25.62,212.78,364.7539469,1.714230411
NO4,d80,3456,5500.88,25.65,214.14,367.2823005,1.715150371
NO4,da0,3488,5500.88,25.66,214.63,368.1289736,1.715179489
NO4,dc0,3520,5500.96,25.67,215.4,368.9775986,1.712987923
NO4,de0,3552,5500.96,25.72,216.79,373.2501578,1.721712984
NO4,e00,3584,5500.88,25.73,217.57,374.1105883,1.719495281
NO4,e20,3616,5500.88,25.73,218.46,374.1105883,1.712490105
NO4,e40,3648,5500.88,25.77,218.69,377.5721909,1.726517861
NO4,e60,3680,5500.88,25.77,219.46,377.5721909,1.720460179
NO4,e80,3712,5500.88,25.8,220.42,380.1893963,1.724840742
NO4,ea0,3744,5500.96,25.81,221.08,381.0658234,1.723655796
NO4,ec0,3776,5500.88,25.82,221.37,381.9442708,1.725365997
NO4,ee0,3808,5500.96,25.85,222.15,384.591782,1.731225668
NO4,f00,3840,5500.88,25.87,222.98,386.3669771,1.732742744
NO4,f20,3872,5500.88,25.87,223.47,386.3669771,1.72894338
NO4,f40,3904,5500.88,25.9,224.64,389.045145,1.73186051
NO4,f60,3936,5500.88,25.91,224.36,389.9419867,1.738019195
NO4,f80,3968,5500.88,25.92,225.31,390.8408958,1.734680644
NO4,fa0,4000,5500.88,25.95,226.02,393.5500755,1.741217925
NO4,fc0,4032,5500.88,25.94,226.88,392.6449354,1.730628241
NO4,fe0,4064,5500.96,25.99,227.44,397.1915495,1.746357499
