NO,Rate,Bw,Pwrlvl,Len,,Ch,Pwr,Evm,MaskMargin,MaskPass,lvl
NO1,11a_54M,20M,15,1500,0,36,14.74,-36.79,-0.26,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,15.22,-36.68,0.22,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,100,15.87,-35.52,0.87,pass,r 403422c8  [0x403422C8] = 0x133F4CB5    
NO1,11a_54M,20M,15,1500,0,120,16.09,-36.38,1.09,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,136,14.68,-37.54,-0.32,pass,r 403422c8  [0x403422C8] = 0x133F4C88    
NO1,11a_54M,20M,15,1500,0,165,14.72,-40.33,-0.28,pass,r 403422c8  [0x403422C8] = 0x133F4C99    
NO1,VHT_MCS8,20M,15,1500,0,36,14.92,-37.11,-0.08,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,14.69,-37.51,-0.31,pass,r 403422c8  [0x403422C8] = 0x1B3F5C79    
NO1,VHT_MCS8,20M,15,1500,0,100,14.35,-37.6,-0.65,pass,r 403422c8  [0x403422C8] = 0x1B3F5C72    
NO1,VHT_MCS8,20M,15,1500,0,120,14.7,-38.16,-0.3,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
NO1,VHT_MCS8,20M,15,1500,0,136,16.57,-36.61,1.57,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
NO1,VHT_MCS8,20M,15,1500,0,165,15.65,-39.58,0.65,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
NO1,11b_1M,20M,15,1500,0,1,13.13,2.62,-1.87,pass,r 403422c8  [0x403422C8] = 0x00FFDA74    
NO1,11b_1M,20M,15,1500,0,7,13.38,2.54,-1.62,pass,r 403422c8  [0x403422C8] = 0x00FFD985    
NO1,11b_1M,20M,15,1500,0,13,14.21,2.42,-0.79,pass,r 403422c8  [0x403422C8] = 0x00FFD979    
NO1,11g_6M,20M,16,1500,0,1,13.82,-33.17,-2.18,pass,r 403422c8  [0x403422C8] = 0x08FFCA70    
NO1,11g_6M,20M,16,1500,0,7,14.09,-32.05,-1.91,pass,r 403422c8  [0x403422C8] = 0x08FFCA75    
NO1,11g_6M,20M,16,1500,0,13,14.8,-29.02,-1.2,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_54M,20M,16,1500,0,1,13.37,-39.07,-2.63,pass,r 403422c8  [0x403422C8] = 0x0D3F4A69    
NO1,11g_54M,20M,16,1500,0,7,14.09,-39.56,-1.91,pass,r 403422c8  [0x403422C8] = 0x0D3F4A75    
NO1,11g_54M,20M,16,1500,0,13,13.73,-38.72,-2.27,pass,r 403422c8  [0x403422C8] = 0x0D3F4A74    
NO1,11a_6M,20M,15,1500,0,36,13.83,-41.43,-1.17,pass,r 403422c8  [0x403422C8] = 0x0B3F6CB2    
NO1,11a_6M,20M,15,1500,0,64,14.37,-39.27,-0.63,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9C    
NO1,11a_6M,20M,15,1500,0,100,14.58,-36.98,-0.42,pass,r 403422c8  [0x403422C8] = 0x0B3F6C99    
NO1,11a_6M,20M,15,1500,0,120,14.46,-37.35,-0.54,pass,r 403422c8  [0x403422C8] = 0x0B3F6C8C    
NO1,11a_6M,20M,15,1500,0,136,14.76,-40.68,-0.24,pass,r 403422c8  [0x403422C8] = 0x0B3F6C8A    
NO1,11a_6M,20M,15,1500,0,165,14.77,-37.37,-0.23,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9F    
NO1,11a_54M,20M,15,1500,0,36,14.94,-36.1,-0.06,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,15.17,-37.65,0.17,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,100,15.86,-36.07,0.86,pass,r 403422c8  [0x403422C8] = 0x133F4CB5    
NO1,11a_54M,20M,15,1500,0,120,16.08,-37.78,1.08,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,136,14.58,-36.43,-0.42,pass,r 403422c8  [0x403422C8] = 0x133F4C88    
NO1,11a_54M,20M,15,1500,0,165,14.69,-39.37,-0.31,pass,r 403422c8  [0x403422C8] = 0x133F4C99    
NO1,VHT_MCS8,20M,15,1500,0,36,14.99,-35.84,-0.01,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,14.69,-38.86,-0.31,pass,r 403422c8  [0x403422C8] = 0x1B3F5C79    
NO1,VHT_MCS8,20M,15,1500,0,100,14.38,-39,-0.62,pass,r 403422c8  [0x403422C8] = 0x1B3F5C72    
NO1,VHT_MCS8,20M,15,1500,0,120,14.76,-38.09,-0.24,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
NO1,VHT_MCS8,20M,15,1500,0,136,16.59,-37.56,1.59,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
NO1,VHT_MCS8,20M,15,1500,0,165,15.74,-39.61,0.74,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
NO1,11b_1M,20M,15,1500,0,1,13.08,2.75,-1.92,pass,r 403422c8  [0x403422C8] = 0x00FFDA74    
NO1,11b_1M,20M,15,1500,0,7,13.36,2.69,-1.64,pass,r 403422c8  [0x403422C8] = 0x00FFD985    
NO1,11b_1M,20M,15,1500,0,13,14.26,2.49,-0.74,pass,r 403422c8  [0x403422C8] = 0x00FFD97A    
NO1,11g_6M,20M,16,1500,0,1,13.8,-33.01,-2.2,pass,r 403422c8  [0x403422C8] = 0x08FFCA70    
NO1,11g_6M,20M,16,1500,0,7,14.07,-31.75,-1.93,pass,r 403422c8  [0x403422C8] = 0x08FFCA75    
NO1,11g_6M,20M,16,1500,0,13,14.81,-28.61,-1.19,pass,r 403422c8  [0x403422C8] = 0x08FFCA82    
NO1,11g_54M,20M,16,1500,0,1,13.21,-37.56,-2.79,pass,r 403422c8  [0x403422C8] = 0x0D3F4A69    
NO1,11g_54M,20M,16,1500,0,7,14.14,-39.12,-1.86,pass,r 403422c8  [0x403422C8] = 0x0D3F4A75    
NO1,11g_54M,20M,16,1500,0,13,13.88,-39.59,-2.12,pass,r 403422c8  [0x403422C8] = 0x0D3F4A75    
NO1,11a_6M,20M,15,1500,0,36,13.78,-40.05,-1.22,pass,r 403422c8  [0x403422C8] = 0x0B3F6CB2    
NO1,11a_6M,20M,15,1500,0,64,14.34,-40.9,-0.66,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9C    
NO1,11a_6M,20M,15,1500,0,100,14.54,-40.33,-0.46,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9A    
NO1,11a_6M,20M,15,1500,0,120,14.33,-39.45,-0.67,pass,r 403422c8  [0x403422C8] = 0x0B3F6C8C    
NO1,11a_6M,20M,15,1500,0,136,14.8,-39.96,-0.2,pass,r 403422c8  [0x403422C8] = 0x0B3F6C8A    
NO1,11a_6M,20M,15,1500,0,165,14.87,-38.09,-0.13,pass,r 403422c8  [0x403422C8] = 0x0B3F6C9F    
NO1,11a_54M,20M,15,1500,0,36,14.87,-35.47,-0.13,pass,r 403422c8  [0x403422C8] = 0x133F4CCB    
NO1,11a_54M,20M,15,1500,0,64,15.21,-36.94,0.21,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,100,15.91,-36.73,0.91,pass,r 403422c8  [0x403422C8] = 0x133F4CB5    
NO1,11a_54M,20M,15,1500,0,120,16.14,-37.02,1.14,pass,r 403422c8  [0x403422C8] = 0x133F4CAB    
NO1,11a_54M,20M,15,1500,0,136,14.72,-36.31,-0.28,pass,r 403422c8  [0x403422C8] = 0x133F4C88    
NO1,11a_54M,20M,15,1500,0,165,14.7,-39.79,-0.3,pass,r 403422c8  [0x403422C8] = 0x133F4C99    
NO1,VHT_MCS8,20M,15,1500,0,36,15,-38.24,0,pass,r 403422c8  [0x403422C8] = 0x1B3F5C90    
NO1,VHT_MCS8,20M,15,1500,0,64,14.7,-37.73,-0.3,pass,r 403422c8  [0x403422C8] = 0x1B3F5C79    
NO1,VHT_MCS8,20M,15,1500,0,100,14.36,-39.44,-0.64,pass,r 403422c8  [0x403422C8] = 0x1B3F5C72    
NO1,VHT_MCS8,20M,15,1500,0,120,14.7,-40,-0.3,pass,r 403422c8  [0x403422C8] = 0x1B3F5C80    
NO1,VHT_MCS8,20M,15,1500,0,136,16.63,-37.13,1.63,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
NO1,VHT_MCS8,20M,15,1500,0,165,15.76,-38.98,0.76,pass,r 403422c8  [0x403422C8] = 0x1B3F5C88    
