MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
setch 7, setrate 5 0, setpwr 14, settx 1, settx 0
WF_RXFLT_q_vin_amp2,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_vip_amp2,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_vin_amp2,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 3,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_q_vin_amp1,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 4,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_q_vip_amp1,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 5,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_vin_amp1,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 6,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_vip_amp1,RX_ON_ON,0x40344008 19:18 1,0x40344008 15:13 7,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_q_vop2,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_q_von2,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_vop2,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_von2,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 3,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_q_vop1,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 4,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_q_von1,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 5,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_vop1,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 6,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_RXFLT_i_von1,RX_ON_ON,0x40344008 19:18 2,0x40344008 15:13 7,MSADC_MS_DC,0x40344008 19:18 0,RX_ON_OFF
WF_SARADC_dvddi,RX_ON_ON,0x40344008 17 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 17 0,RX_ON_OFF
WF_SARADC_vref,RX_ON_ON,0x40344008 17 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 17 0,RX_ON_OFF
WF_SARADC_vcm,RX_ON_ON,0x40344008 17 1,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 17 0,RX_ON_OFF
WF_SARADC_avss,RX_ON_ON,0x40344008 17 1,0x40344008 15:13 3,MSADC_MS_DC,0x40344008 17 0,RX_ON_OFF
WF_VCO_vco_reg_buf,RX_ON_ON,0x40344008 11 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 11 0,RX_ON_OFF
WF_VCO_vco_reg,RX_ON_ON,0x40344008 11 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 11 0,RX_ON_OFF
WF_VCO_vco_vctrl_biasp,RX_ON_ON,0x40344008 11 1,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 11 0,RX_ON_OFF
WF_VCO_vco_vctrl_biasn,RX_ON_ON,0x40344008 11 1,0x40344008 15:13 3,MSADC_MS_DC,0x40344008 11 0,RX_ON_OFF
WF_RFPLL_rfpll_regulator,RX_ON_ON,0x40344008 12 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 12 0,RX_ON_OFF
WF_RFPLL_rfpll_dvdd_regulator,RX_ON_ON,0x40344008 12 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 12 0,RX_ON_OFF
WF_RFPLL_cp_outn,RX_ON_ON,0x40344008 12 1,0x40344008 15:13 2,MSADC_MS_DC,0x40344008 12 0,RX_ON_OFF
WF_RFPLL_cp_outp,RX_ON_ON,0x40344008 12 1,0x40344008 15:13 5,MSADC_MS_DC,0x40344008 12 0,RX_ON_OFF
WF_PA_pa_avdd1v,TX_ON_ON,0x4034402c 7 1,0x40344008 15:13 0,MSADC_MS_DC,0x4034402c 7 0,TX_ON_OFF
WF_PA_pa_bg_v1v_sense,TX_ON_ON,0x4034402c 7 1,0x40344008 15:13 1,MSADC_MS_DC,0x4034402c 7 0,TX_ON_OFF
WF_PA_pa_bias_vl,TX_ON_ON,0x4034402c 7 1,0x40344008 15:13 2,MSADC_MS_DC,0x4034402c 7 0,TX_ON_OFF
WF_PA_pa_bias_vm_sense,TX_ON_ON,0x4034402c 7 1,0x40344008 15:13 3,MSADC_MS_DC,0x4034402c 7 0,TX_ON_OFF
WF_PA_pa_bias_vh_sense,TX_ON_ON,0x4034402c 7 1,0x40344008 15:13 4,MSADC_MS_DC,0x4034402c 7 0,TX_ON_OFF
WF_DTMX_dtmx_avdd_lo,TX_ON_ON,0x40344008 24 1,0x40344008 15:13 0,MSADC_MS_DC,0x40344008 24 0,TX_ON_OFF
WF_DTMX_dtmx_bg_v1v,TX_ON_ON,0x40344008 24 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 24 0,TX_ON_OFF
WF_DTMX_dtmx_bg_v1v,TX_ON_ON,0x40344008 24 1,0x40344008 15:13 1,MSADC_MS_DC,0x40344008 24 0,TX_ON_OFF
WF_DTMX_dtmx_dac_dvdd,TX_ON_ON,0x40344008 24 1,0x40344008 15:13 6,MSADC_MS_DC,0x40344008 24 0,TX_ON_OFF
WF_DTMX_dtmx_dac_bias,TX_ON_ON,0x40344008 24 1,0x40344008 15:13 7,MSADC_MS_DC,0x40344008 24 0,TX_ON_OFF
CM_XTAL_lp mode bias voltage,TX_ON_ON,0x40505000 9 1,0x40505000 12:10 3,MSADC_MS_DC,0x40505000 9 0,TX_ON_OFF
CM_XTAL_cascode bias voltage,TX_ON_ON,0x40505000 9 1,0x40505000 12:10 5,MSADC_MS_DC,0x40505000 9 0,TX_ON_OFF
CM_XTAL_hp mode bias voltage,TX_ON_ON,0x40505000 9 1,0x40505000 12:10 6,MSADC_MS_DC,0x40505000 9 0,TX_ON_OFF
CM_XTAL_clk buf regulator,TX_ON_ON,0x40505000 9 1,0x40505000 12:10 7,MSADC_MS_DC,0x40505000 9 0,TX_ON_OFF
CM_Doubler_pmos bias,TX_ON_ON,0x40505000 8 1,0x40505000 12:10 0,MSADC_MS_DC,0x40505000 8 0,TX_ON_OFF
CM_Doubler_nmos bias,TX_ON_ON,0x40505000 8 1,0x40505000 12:10 1,MSADC_MS_DC,0x40505000 8 0,TX_ON_OFF
CM_Doubler_vcore,TX_ON_ON,0x40505000 8 1,0x40505000 12:10 2,MSADC_MS_DC,0x40505000 8 0,TX_ON_OFF
CM_MDLL_mdll_avdd_logic_dig,TX_ON_ON,0x40505000 7 1,0x40505000 12:10 0,MSADC_MS_DC,0x40505000 7 0,TX_ON_OFF
CM_MDLL_mdll_avdd_logic,TX_ON_ON,0x40505000 7 1,0x40505000 12:10 1,MSADC_MS_DC,0x40505000 7 0,TX_ON_OFF
CM_MDLL_mdll_cp_out,TX_ON_ON,0x40505000 7 1,0x40505000 12:10 2,MSADC_MS_DC,0x40505000 7 0,TX_ON_OFF
CM_MDLL_mdll_dcc_cp_out,TX_ON_ON,0x40505000 7 1,0x40505000 12:10 3,MSADC_MS_DC,0x40505000 7 0,TX_ON_OFF
CM_MDLL_mdll_dcc_out,TX_ON_ON,0x40505000 7 1,0x40505000 12:10 4,MSADC_MS_DC,0x40505000 7 0,TX_ON_OFF
