WF_vco_hb_reg_vco,1.291646401,,,WF_vco_hb_reg_vco,1.033317121
WF_vco_hb_reg_buf,1.291646401,,,WF_vco_hb_reg_buf,1.070221304
WF_hb0_logen_dvdd_dll,849.0545355,,,WF_hb0_logen_dvdd_dll,836.3964008
WF_hb0_logen_dvdd_phase_mux,1088.230545,,,WF_hb0_logen_dvdd_phase_mux,1125.134728
WF_hb0_logen_pd_out_mont,332.359071,,,WF_hb0_logen_pd_out_mont,300.5476654
WF_hb1_logen_dvdd_dll,855.402055,,,WF_hb1_logen_dvdd_dll,841.083232
WF_hb1_logen_dvdd_phase_mux,1086.127006,,,WF_hb1_logen_dvdd_phase_mux,1129.821559
WF_hb1_logen_pd_out_mont,333.2447714,,,WF_hb1_logen_pd_out_mont,301.5071741
WF_lna_hb0_lna_output,-1040.661053,,,WF_lna_hb0_lna_output,-1067.785627
WF_lna_hb0_vbn,-400.5949052,,,WF_lna_hb0_vbn,-384.5784898
WF_lna_hb0_vbn_aux,-1.291646401,,,WF_lna_hb0_vbn_aux,-1.439263132
WF_lna_hb0_vbcg_aux,-0.959508755,,,WF_lna_hb0_vbcg_aux,-1.107125486
WF_lna_hb0_dvdd_psw,1083.838947,,,WF_lna_hb0_dvdd_psw,1106.830253
WF_lna_hb0_dvdd,1094.651873,,,WF_lna_hb0_dvdd,1117.56937
WF_lna_hb0_vbn_main,403.0674854,,,WF_lna_hb0_vbn_main,386.0546571
WF_lna_hb0_vbcg_main,967.8860044,,,WF_lna_hb0_vbcg_main,977.3703794
WF_rmx_hb0_lobias,825.4358585,,,WF_rmx_hb0_lobias,791.7054353
WF_lna_hb1_lna_output,-1045.790734,,,WF_lna_hb1_lna_output,-1073.727201
WF_lna_hb1_vbn,-399.3032588,,,WF_lna_hb1_vbn,-382.5487597
WF_lna_hb1_vbn_aux,-1.180933852,,,WF_lna_hb1_vbn_aux,-1.513071498
WF_lna_hb1_vbcg_aux,-0.996412938,,,WF_lna_hb1_vbcg_aux,-1.180933852
WF_lna_hb1_dvdd_psw,1081.735409,,,WF_lna_hb1_dvdd_psw,1108.638558
WF_lna_hb1_dvdd,1092.917376,,,WF_lna_hb1_dvdd,1120.04195
WF_lna_hb1_vbn_main,400.3734801,,,WF_lna_hb1_vbn_main,383.4344601
WF_lna_hb1_vbcg_main,965.8931785,,,WF_lna_hb1_vbcg_main,984.9357369
WF_rmx_hb1_lobias,824.6608706,,,WF_rmx_hb1_lobias,795.875608
