WF_hb0_logen_dvdd_dll,829.6429353
WF_hb0_logen_dvdd_phase_mux,1157.09375
WF_hb0_logen_pd_out_mont,321.2878161
WF_hb1_logen_dvdd_dll,827.6132053
WF_hb1_logen_dvdd_phase_mux,1156.761612
WF_hb1_logen_pd_out_mont,318.7783317
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1122.957381
WF_vco_lb_reg_buf,1017.374514
WF_hb0_logen_dvdd_dll,889.316999
WF_hb0_logen_dvdd_phase_mux,1155.027116
WF_hb0_logen_pd_out_mont,382.7701848
WF_hb1_logen_dvdd_dll,887.0658439
WF_hb1_logen_dvdd_phase_mux,1155.359253
WF_hb1_logen_pd_out_mont,379.4488084
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1123.474039
WF_vco_lb_reg_buf,1022.947045
WF_hb0_logen_dvdd_dll,825.8418045
WF_hb0_logen_dvdd_phase_mux,1157.09375
WF_hb0_logen_pd_out_mont,318.1140564
WF_hb1_logen_dvdd_dll,818.1288303
WF_hb1_logen_dvdd_phase_mux,1158.643726
WF_hb1_logen_pd_out_mont,311.6927286
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1121.997872
WF_vco_lb_reg_buf,1018.629256
WF_hb0_logen_dvdd_dll,884.8884971
WF_hb0_logen_dvdd_phase_mux,1154.990212
WF_hb0_logen_pd_out_mont,378.7845331
WF_hb1_logen_dvdd_dll,876.6588643
WF_hb1_logen_dvdd_phase_mux,1157.09375
WF_hb1_logen_pd_out_mont,371.4775049
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1121.960968
WF_vco_lb_reg_buf,1024.976775
WF_hb0_logen_dvdd_dll,830.3072106
WF_hb0_logen_dvdd_phase_mux,1157.942546
WF_hb0_logen_pd_out_mont,320.5128283
WF_hb1_logen_dvdd_dll,821.2287816
WF_hb1_logen_dvdd_phase_mux,1154.990212
WF_hb1_logen_pd_out_mont,309.7368069
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1120.152663
WF_vco_lb_reg_buf,1020.585178
WF_hb0_logen_dvdd_dll,889.6491367
WF_hb0_logen_dvdd_phase_mux,1156.318762
WF_hb0_logen_pd_out_mont,381.589251
WF_hb1_logen_dvdd_dll,879.6111989
WF_hb1_logen_dvdd_phase_mux,1153.624757
WF_hb1_logen_pd_out_mont,369.1156372
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1117.458658
WF_vco_lb_reg_buf,1021.101836
WF_hb0_logen_dvdd_dll,818.7192972
WF_hb0_logen_dvdd_phase_mux,1152.296206
WF_hb0_logen_pd_out_mont,313.2058001
WF_hb1_logen_dvdd_dll,829.6798395
WF_hb1_logen_dvdd_phase_mux,1151.631931
WF_hb1_logen_pd_out_mont,322.46875
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1115.650353
WF_vco_lb_reg_buf,1016.931663
WF_hb0_logen_dvdd_dll,877.0279061
WF_hb0_logen_dvdd_phase_mux,1150.30338
WF_hb0_logen_pd_out_mont,373.322714
WF_hb1_logen_dvdd_dll,888.7634363
WF_hb1_logen_dvdd_phase_mux,1150.598614
WF_hb1_logen_pd_out_mont,382.7701848
