test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0818_202250,#OK5,ANT,40,0.8,15,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.2,2262.89,-40.16,2440.88,-37.98,3634.67,-39.03,4854.56,-37.73,5965.76,-37.82,7239.84,-24.6,25683.05
0818_202314,#OK5,ANT,40,0.8,30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.15,2213.08,-39.48,2437.6,-37.24,3625.5,-39.42,4827.84,-37.37,5961.34,-38.44,7264.8,-25.39,25645.76
0818_202338,#OK5,ANT,40,0.8,45,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.2,2345.91,-40.07,2404.72,-37.99,3678.22,-39.43,4794.72,-37.8,5987.88,-38.32,7124.16,-25.52,25776.27
0818_202402,#OK5,ANT,40,0.8,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.57,1940.3,-40.21,2407.12,-37.77,3682.8,-39.78,4884.48,-35.94,5970.18,-38.36,7274.64,-25.8,24844.07
0818_202426,#OK5,ANT,40,0.8,75,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.39,2305.58,-40.17,2436.96,-37.69,3698.85,-39.48,4781.6,-37.67,6943.46,-38.79,7290.96,-24.48,25310.17
0818_202450,#OK5,ANT,40,0.8,90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.26,2353.02,-39.98,2439.92,-37.4,3616.34,-39.64,4868.8,-37.07,6211.29,-38.52,7268.88,-25.72,25720.34
0818_202514,#OK5,ANT,40,0.8,105,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.1,2364.88,-39.41,2396.4,-36.46,3657.59,-40.19,4893.12,-37.96,7073.97,-38.57,7334.64,-25.68,25254.24
0818_202538,#OK5,ANT,40,0.8,120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.89,2324.56,-39.9,2425.52,-37.19,3685.1,-39.8,4817.6,-37.31,6916.92,-38.44,7254.96,-26.0,25683.05
0818_202602,#OK5,ANT,40,0.8,135,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.11,2042.3,-38.82,2446.96,-38.1,3714.89,-39.68,4799.36,-38.04,6275.44,-38.53,7206.24,-25.58,25776.27
0818_202626,#OK5,ANT,40,0.8,150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.01,2326.93,-39.84,2413.92,-36.79,3648.42,-40.03,4748.16,-38.08,6631.57,-38.36,7238.88,-25.78,25477.97
0818_202650,#OK5,ANT,40,0.8,165,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.06,2298.47,-39.3,2450.8,-37.33,3675.93,-39.4,4746.24,-37.73,6905.86,-38.16,7158.96,-24.99,25738.98
0818_202714,#OK5,ANT,40,0.7,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.94,2039.92,-39.59,2437.52,-38.36,3673.64,-39.01,4756.48,-38.44,6074.15,-38.89,7336.32,-25.23,25720.34
0818_202738,#OK5,ANT,40,0.7,-160,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.79,2253.4,-40.03,2448.24,-37.66,3604.88,-39.74,4887.04,-37.52,6492.22,-38.15,7263.36,-25.14,25832.2
0818_202801,#OK5,ANT,40,0.7,-140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.33,2317.44,-39.59,2379.68,-37.57,3659.88,-39.9,4840.48,-38.34,6226.78,-38.22,7345.2,-25.22,25366.1
0818_202825,#OK5,ANT,40,0.7,-120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.83,2326.93,-39.53,2391.12,-36.88,3653.01,-39.44,4763.68,-37.05,7036.37,-38.68,7221.84,-24.61,25179.66
0818_202849,#OK5,ANT,40,0.7,-100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.92,2341.16,-39.44,2445.04,-36.36,3655.3,-39.59,4889.44,-37.5,5715.8,-38.32,7266.96,-24.77,25850.85
0818_202913,#OK5,ANT,40,0.7,-80,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.99,2350.65,-40.08,2440.08,-37.47,3653.01,-40.15,4800.64,-37.94,6578.48,-38.73,7253.04,-25.31,25794.92
0818_202937,#OK5,ANT,40,0.7,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.57,2331.68,-38.77,2412.0,-37.32,3646.13,-39.94,4825.76,-37.85,6892.59,-38.61,7132.08,-24.24,25720.34
0818_203001,#OK5,ANT,40,0.7,-40,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.49,2177.5,-40.05,2437.28,-37.17,3678.22,-40.38,4768.8,-37.22,6888.16,-37.0,7252.56,-25.24,24974.58
0818_203025,#OK5,ANT,40,0.7,-20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.25,2307.96,-38.75,2407.28,-37.36,3636.96,-39.47,4746.24,-36.93,5998.94,-38.31,7239.84,-24.86,25720.34
0818_203049,#OK5,ANT,40,0.7,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.02,2281.87,-39.54,2435.36,-36.99,3653.01,-38.99,4895.04,-37.85,6954.52,-37.37,7189.44,-25.41,25328.82
0818_203113,#OK5,ANT,40,0.7,20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.01,2279.49,-39.61,2407.44,-36.9,3657.59,-39.84,4792.64,-37.93,5976.82,-38.81,7335.12,-24.91,25757.63
0818_203137,#OK5,ANT,40,0.7,40,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.8,2345.91,-39.58,2413.6,-38.33,3653.01,-40.0,4765.28,-37.66,5965.76,-38.52,7116.48,-25.92,25403.39
0818_203201,#OK5,ANT,40,0.7,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.87,2322.19,-39.92,2430.96,-37.9,3714.89,-39.48,4880.8,-38.05,7116.0,-38.87,7355.52,-25.29,25757.63
0818_203225,#OK5,ANT,40,0.7,80,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.65,2307.96,-39.88,2418.96,-37.49,3666.76,-39.66,4900.32,-37.54,5998.94,-38.92,7305.36,-25.79,25142.38
0818_203249,#OK5,ANT,40,0.7,100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.51,2270.01,-39.47,2393.52,-38.05,3726.35,-40.11,4878.24,-37.66,5987.88,-38.69,7349.52,-24.75,25123.73
0818_203312,#OK5,ANT,40,0.7,120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.86,2300.84,-39.84,2415.04,-37.98,3746.98,-39.24,4860.64,-37.51,7025.31,-38.73,7176.24,-24.97,25347.46
0818_203336,#OK5,ANT,40,0.7,140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.54,1935.56,-39.54,2442.48,-37.84,3678.22,-40.11,4795.52,-38.12,5286.68,-38.48,7151.52,-25.69,25757.63
0818_203400,#OK5,ANT,40,0.7,160,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.29,2191.73,-39.65,2433.12,-37.23,3669.05,-39.06,4899.68,-38.06,7080.61,-38.08,7266.96,-24.73,25757.63
0818_203424,#OK5,ANT,40,0.6,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.72,2367.26,-40.42,2450.24,-37.91,3641.55,-39.84,4863.84,-38.28,7023.1,-38.64,7284.72,-25.83,25776.27
0818_203448,#OK5,ANT,40,0.6,-160,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.42,2172.75,-39.61,2417.04,-37.61,3694.26,-39.47,4876.64,-37.96,5034.51,-38.68,7311.84,-24.45,25720.34
0818_203512,#OK5,ANT,40,0.6,-140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.55,2300.84,-39.08,2416.4,-37.22,3655.3,-39.84,4888.16,-37.31,6408.16,-38.52,7289.76,-25.38,25869.49
0818_203536,#OK5,ANT,40,0.6,-120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.02,2182.24,-39.98,2433.36,-37.27,3685.1,-39.75,4901.28,-37.51,5996.73,-39.16,7123.2,-24.13,25794.92
0818_203600,#OK5,ANT,40,0.6,-100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.48,2367.26,-39.93,2404.72,-37.59,3655.3,-39.68,4861.28,-38.23,7009.82,-38.58,7291.92,-25.65,25459.32
0818_203624,#OK5,ANT,40,0.6,-80,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.41,2277.12,-39.69,2430.88,-37.62,3669.05,-40.31,4902.08,-38.46,6930.19,-38.4,7289.28,-24.83,25422.04
0818_203648,#OK5,ANT,40,0.6,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.16,2357.77,-39.37,2418.32,-37.33,3726.35,-39.48,4891.36,-38.09,5910.46,-38.66,7292.64,-25.67,25310.17
0818_203712,#OK5,ANT,40,0.6,-40,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.12,2307.96,-39.92,2443.68,-38.2,3687.39,-39.65,4902.24,-37.62,6600.6,-37.79,7317.6,-24.56,25533.9
0818_203736,#OK5,ANT,40,0.6,-20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.34,2175.13,-40.31,2424.64,-37.42,3657.59,-39.84,4822.72,-38.48,5974.61,-38.42,7210.8,-25.02,24694.92
0818_203800,#OK5,ANT,40,0.6,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.46,2319.82,-37.87,2447.04,-37.78,3705.72,-39.04,4844.16,-38.26,6554.15,-38.45,7143.36,-25.61,25794.92
0818_203824,#OK5,ANT,40,0.6,20,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.33,2319.82,-40.21,2424.72,-37.44,3698.85,-38.57,4863.68,-37.55,5985.67,-38.3,7330.32,-25.36,26000.0
0818_203847,#OK5,ANT,40,0.6,40,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.38,2353.02,-39.66,2414.64,-37.91,3630.09,-37.81,4897.12,-37.82,6923.56,-38.45,7264.56,-25.02,25776.27
0818_203911,#OK5,ANT,40,0.6,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.15,2362.51,-39.44,2401.28,-37.5,3742.4,-39.64,4819.04,-38.37,5928.16,-38.39,7242.24,-25.17,25776.27
0818_203935,#OK5,ANT,40,0.6,80,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.92,2262.89,-39.15,2443.92,-37.77,4056.4,-39.5,4783.84,-37.91,6852.77,-38.9,7175.52,-24.3,25776.27
0818_203959,#OK5,ANT,40,0.6,100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.62,2175.13,-39.75,2446.48,-38.04,3671.34,-39.63,4895.52,-38.17,6032.12,-38.7,7191.84,-24.54,25272.88
0818_204023,#OK5,ANT,40,0.6,120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.49,2324.56,-39.92,2373.28,-37.75,3646.13,-39.73,4834.08,-37.97,6894.8,-38.41,7323.36,-25.62,25738.98
0818_204047,#OK5,ANT,40,0.6,140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.19,2177.5,-39.83,2421.36,-38.07,3666.76,-39.98,4777.28,-38.33,6029.91,-38.18,7310.4,-25.4,25216.95
0818_204111,#OK5,ANT,40,0.6,160,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.12,2362.51,-39.95,2426.08,-36.84,3669.05,-40.2,4903.2,-37.88,6266.59,-38.83,7188.48,-24.32,25794.92
0818_204135,#OK5,ANT,40,0.5,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.47,2260.52,-39.58,2438.0,-37.14,3733.23,-39.64,4746.56,-37.41,6251.11,-37.74,7192.56,-24.7,25291.53
0818_204159,#OK5,ANT,40,0.5,-160,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.45,2189.36,-40.12,2407.28,-37.44,3662.18,-40.14,4785.6,-38.18,5965.76,-38.6,7200.24,-26.05,24937.29
0818_204223,#OK5,ANT,40,0.5,-140,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.15,1916.58,-39.73,2427.84,-37.62,3701.14,-40.3,4904.0,-38.3,6231.2,-38.63,7274.88,-25.65,25459.32
0818_204247,#OK5,ANT,40,0.5,-120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.32,2137.17,-39.11,2421.68,-37.85,3714.89,-39.15,4895.2,-37.22,5912.67,-38.25,7223.04,-25.64,24881.36
0818_204311,#OK5,ANT,40,0.5,-100,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.17,2070.76,-40.3,2430.56,-38.09,3659.88,-39.52,4855.04,-37.72,7113.79,-37.75,7222.56,-25.71,25757.63
0818_204335,#OK5,ANT,40,0.5,-80,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.55,2305.58,-39.14,2435.2,-37.64,3164.81,-40.24,4886.56,-37.86,6273.23,-38.73,7269.84,-25.76,25123.73
