test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0812_121152,#OK1,ANT,40,0.9,-120,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.25,-45.39,12.04,23.73,2452.0,-27.86,2488.97,-32.8,4904.0,-37.75,6618.6,-35.64,7357.2,-25.58,24701.22
0812_121229,#OK1,ANT,40,0.9,-115,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.2,-48.01,12.04,23.69,2452.0,-30.31,2482.0,-31.99,4903.84,-38.01,6943.69,-34.53,7354.32,-26.39,25257.84
0812_121305,#OK1,ANT,40,0.9,-110,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.21,-45.86,12.04,23.81,2452.08,-27.71,2482.0,-35.63,4904.16,-38.67,6313.68,-35.16,7355.04,-26.56,25795.91
0812_121342,#OK1,ANT,40,0.9,-105,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.2,-47.75,12.04,24.23,2453.28,-28.1,2482.0,-31.97,4904.32,-38.24,5979.63,-33.88,7356.48,-25.27,25202.18
0812_121419,#OK1,ANT,40,0.9,-100,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.11,-48.39,12.04,23.24,2454.08,-30.2,2482.0,-32.99,4904.0,-38.18,7026.64,-34.4,7347.6,-25.75,25703.14
0812_121453,#OK1,ANT,40,0.9,-95,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.02,-46.59,12.04,23.25,2451.2,-26.31,2482.0,-32.95,4904.0,-38.34,6076.03,-33.8,7356.72,-26.0,25777.35
0812_121530,#OK1,ANT,40,0.9,-90,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.2,-48.72,12.04,24.27,2453.44,-28.63,2488.97,-32.45,4904.16,-38.43,6060.34,-35.04,7358.16,-26.02,25294.95
0812_121607,#OK1,ANT,40,0.9,-85,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.24,-47.24,12.04,23.84,2450.8,-36.04,3673.19,-32.02,4904.0,-38.06,5934.79,-35.98,7349.28,-26.39,25814.46
0812_121644,#OK1,ANT,40,0.9,-80,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.17,-46.46,12.04,24.21,2453.44,-30.07,2482.0,-32.34,4904.16,-38.19,5979.63,-34.89,7349.52,-26.16,24886.76
0812_121720,#OK1,ANT,40,0.9,-75,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.31,-47.47,12.04,23.04,2452.48,-27.86,2482.0,-33.12,4904.0,-36.58,5961.69,-35.55,7347.6,-25.69,25740.24
0812_121757,#OK1,ANT,40,0.9,-70,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.26,-46.51,12.04,23.84,2450.8,-27.62,2482.0,-34.33,4905.28,-37.2,6912.3,-32.88,7360.56,-25.27,25276.39
0812_121834,#OK1,ANT,40,0.9,-65,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.13,-46.84,12.04,23.17,2452.72,-34.99,3677.83,-34.23,4904.32,-37.84,7109.59,-35.44,7357.44,-26.34,25517.6
0812_121910,#OK1,ANT,40,0.9,-60,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.25,-45.97,12.04,23.29,2452.0,-29.19,2482.0,-36.19,4905.28,-38.54,5024.53,-34.35,7362.24,-25.55,25257.84
0812_121947,#OK1,ANT,40,0.9,-55,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.23,-47.34,12.04,23.34,2451.2,-31.45,2482.0,-34.9,4903.36,-38.09,5975.14,-35.8,7357.44,-25.35,25721.69
0812_122023,#OK1,ANT,40,0.9,-50,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.22,-47.04,12.04,23.83,2451.92,-25.67,2482.0,-32.8,4903.84,-37.57,6024.47,-35.08,7357.92,-25.38,25740.24
0812_122100,#OK1,ANT,40,0.9,-45,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.24,-46.82,12.04,23.68,2452.08,-30.83,2482.0,-34.43,4904.16,-38.41,5950.48,-35.29,7351.92,-26.39,26000.0
0812_122137,#OK1,ANT,40,0.9,-40,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.17,-46.61,12.04,24.1,2453.44,-26.76,2482.0,-33.51,4903.68,-38.18,5015.57,-35.65,7361.04,-25.58,25740.24
0812_122213,#OK1,ANT,40,0.9,-35,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.23,-48.05,12.04,23.05,2453.12,-28.98,2488.97,-31.96,4903.84,-38.45,7154.43,-34.34,7357.92,-24.87,25814.46
0812_122248,#OK1,ANT,40,0.9,-30,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.22,-47.15,12.04,23.95,2450.8,-29.2,2488.97,-32.46,4904.0,-38.35,5959.45,-34.97,7354.56,-26.62,25851.57
0812_122325,#OK1,ANT,40,0.9,-25,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.24,-48.27,12.04,23.45,2452.24,-26.82,2482.0,-35.28,4906.72,-38.37,7190.31,-35.82,7350.0,-24.82,25499.04
0812_122401,#OK1,ANT,40,0.9,-20,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.16,-47.98,12.04,23.53,2451.92,-36.27,3680.15,-35.51,4903.68,-38.38,6479.59,-34.32,7354.56,-26.13,25758.8
0812_122438,#OK1,ANT,40,0.9,-15,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.09,-46.98,12.04,23.72,2452.08,-30.02,2482.0,-32.98,4904.0,-38.16,6058.1,-34.12,7354.8,-26.0,25777.35
0812_122515,#OK1,ANT,40,0.9,-10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.18,-47.38,12.04,24.29,2453.44,-25.23,2482.0,-36.22,4905.76,-38.33,7149.95,-35.62,7360.08,-24.88,25851.57
0812_122551,#OK1,ANT,40,0.9,-5,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.2,-47.85,12.04,23.57,2451.52,-29.39,2482.0,-34.92,4902.56,-38.27,5925.82,-35.51,7362.96,-26.11,25424.83
0812_122628,#OK1,ANT,40,0.9,0,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.28,-47.09,12.04,23.63,2451.04,-29.29,2482.0,-33.67,4904.16,-38.72,6591.69,-33.9,7348.32,-26.5,25740.24
0812_122704,#OK1,ANT,40,0.9,5,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.15,-47.94,12.04,23.46,2452.48,-37.09,3677.83,-33.79,4904.16,-38.32,6064.82,-35.24,7355.52,-26.36,25703.14
0812_122741,#OK1,ANT,40,0.9,10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.15,-45.28,12.04,23.7,2453.12,-35.48,3675.51,-33.38,4904.0,-37.93,7087.17,-33.65,7358.4,-24.75,25758.8
0812_122818,#OK1,ANT,40,0.9,15,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.12,-47.01,12.04,23.58,2451.92,-34.22,3673.19,-34.72,4902.88,-38.08,6587.21,-34.62,7356.24,-25.57,25591.81
0812_122854,#OK1,ANT,40,0.9,20,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.16,-47.28,12.04,23.96,2450.88,-30.54,2482.0,-33.22,4903.84,-37.69,6484.08,-34.5,7363.68,-26.49,25016.64
0812_122931,#OK1,ANT,40,0.9,25,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.2,-46.53,12.04,24.36,2453.36,-36.45,3668.54,-33.43,4904.0,-37.49,4993.15,-35.34,7354.32,-25.84,25703.14
0812_123008,#OK1,ANT,40,0.9,30,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.25,-46.31,12.04,23.9,2452.16,-37.47,3677.83,-33.52,4904.16,-36.89,6898.85,-35.63,7357.2,-26.26,25814.46
0812_123044,#OK1,ANT,40,0.9,35,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.26,-47.49,12.04,23.97,2452.08,-30.1,2482.0,-32.38,4904.16,-37.76,5999.8,-34.7,7358.4,-26.19,25610.37
0812_123121,#OK1,ANT,40,0.9,40,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.18,-47.35,12.04,23.78,2451.04,-28.45,2482.0,-34.52,4903.2,-38.91,7127.53,-33.56,7355.28,-25.95,25443.38
0812_123158,#OK1,ANT,40,0.9,45,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.3,-46.84,12.04,23.48,2453.76,-28.9,2482.0,-35.74,4903.04,-38.05,7118.56,-35.15,7357.92,-26.45,25313.5
0812_123234,#OK1,ANT,40,0.9,50,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.3,-47.51,12.04,23.86,2450.96,-35.21,3677.83,-34.31,4904.32,-38.27,6667.92,-35.65,7359.36,-26.3,25183.62
0812_123311,#OK1,ANT,40,0.9,55,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.91,16.18,-45.63,12.04,24.15,2453.2,-29.71,2488.97,-31.91,4904.0,-37.49,6941.44,-34.24,7356.24,-24.54,25461.93
0812_123348,#OK1,ANT,40,0.9,60,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.38,-45.33,12.04,23.79,2453.36,-27.44,2482.0,-34.6,4903.84,-38.08,7084.93,-36.76,7353.12,-26.63,25332.06
0812_123424,#OK1,ANT,40,0.9,65,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.25,-46.41,12.04,23.74,2450.64,-27.27,2482.0,-34.94,4906.88,-38.15,6073.79,-35.07,7353.84,-25.38,25332.06
0812_123501,#OK1,ANT,40,0.9,70,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.19,-47.06,12.04,23.98,2450.88,-35.62,3677.83,-32.11,4904.16,-38.19,6943.69,-35.99,7349.04,-25.35,25313.5
0812_123537,#OK1,ANT,40,0.9,75,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.22,-44.17,12.04,24.22,2453.44,-26.23,2482.0,-32.77,4904.16,-37.74,5993.08,-34.67,7358.64,-24.57,25777.35
0812_123614,#OK1,ANT,40,0.9,80,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.26,-47.7,12.04,23.44,2453.12,-29.58,2482.0,-31.75,4904.16,-38.43,6055.85,-35.23,7348.08,-25.26,25758.8
0812_123650,#OK1,ANT,40,0.9,85,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.93,16.19,-48.19,12.04,24.26,2453.36,-29.82,2488.97,-32.98,4903.84,-38.07,5493.11,-34.38,7356.24,-26.41,25740.24
0812_123727,#OK1,ANT,40,0.9,90,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.93,16.12,-47.22,12.04,23.47,2453.04,-29.85,2484.32,-33.5,4904.0,-37.5,6006.53,-35.22,7362.48,-26.58,24849.65
0812_123804,#OK1,ANT,40,0.9,95,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.93,16.09,-47.07,12.04,23.77,2453.6,-27.29,2482.0,-34.14,4904.0,-38.21,6073.79,-34.25,7356.48,-25.56,25833.01
0812_123840,#OK1,ANT,40,0.9,100,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.93,16.18,-45.93,12.04,24.21,2453.44,-29.84,2482.0,-33.62,4904.32,-38.48,6504.25,-34.32,7350.72,-25.98,25202.18
0812_123917,#OK1,ANT,40,0.9,105,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.92,16.21,-46.13,12.04,24.3,2453.36,-29.84,2482.0,-32.73,4904.0,-37.92,5181.47,-34.47,7356.96,-25.46,25610.37
0812_123952,#OK1,ANT,40,0.9,110,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.19,-45.65,12.04,23.73,2452.24,-36.68,3673.19,-33.35,4903.84,-38.13,7084.93,-38.13,7419.84,-24.72,25740.24
0812_124028,#OK1,ANT,40,0.9,115,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.24,-46.73,12.04,24.0,2450.88,-27.19,2482.0,-33.74,4906.88,-37.47,6028.95,-34.04,7357.44,-24.52,25795.91
0812_124105,#OK1,ANT,40,0.9,120,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.21,-47.55,12.04,23.61,2451.36,-29.76,2482.0,-34.68,4904.64,-37.26,6641.02,-34.68,7358.16,-26.43,25109.41
0812_124142,#OK1,ANT,40,0.9,125,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.24,-46.93,12.04,24.33,2453.36,-25.19,2482.0,-34.58,4904.64,-38.2,5984.11,-34.89,7354.32,-24.7,25443.38
0812_124218,#OK1,ANT,40,0.9,130,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.22,-45.31,12.04,23.56,2451.92,-24.81,2482.0,-35.54,4903.52,-37.81,6221.76,-35.55,7347.84,-24.64,25461.93
0812_124255,#OK1,ANT,40,0.9,135,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.29,-46.65,12.04,24.24,2453.44,-33.68,3673.19,-32.37,4903.68,-37.54,5892.19,-34.18,7356.48,-24.7,25777.35
0812_124332,#OK1,ANT,40,0.9,140,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.34,-44.83,12.04,23.86,2450.8,-37.99,3640.68,-33.02,4904.16,-37.96,6914.54,-34.72,7355.76,-25.78,25962.89
0812_124408,#OK1,ANT,40,0.9,145,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.27,-48.13,12.04,23.93,2452.16,-26.77,2482.0,-33.15,4904.0,-38.66,6894.36,-35.23,7349.04,-25.76,25517.6
0812_124445,#OK1,ANT,40,0.9,150,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.22,-48.05,12.04,23.61,2451.52,-28.73,2482.0,-39.74,4875.84,-38.27,7170.13,-35.29,7356.72,-26.37,24942.42
0812_124522,#OK1,ANT,40,0.9,155,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.24,-48.2,12.04,23.83,2452.08,-27.35,2482.0,-31.02,4904.16,-38.57,6194.86,-35.89,7347.84,-26.21,23532.32
0812_124558,#OK1,ANT,40,0.9,160,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.32,-47.47,12.04,23.91,2450.8,-25.43,2482.0,-34.13,4899.84,-37.36,6228.49,-35.87,7362.96,-26.12,25981.45
0812_124635,#OK1,ANT,40,0.9,165,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.26,-46.96,12.04,23.68,2453.12,-29.49,2482.0,-34.65,4902.08,-37.68,6170.2,-35.03,7355.28,-26.54,25053.75
0812_124712,#OK1,ANT,40,0.9,170,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.18,-46.15,12.04,23.87,2453.2,-27.37,2482.0,-34.6,4905.28,-38.35,6360.77,-34.72,7348.32,-25.89,25777.35
0812_124748,#OK1,ANT,40,0.9,175,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.12,-47.56,12.04,23.68,2450.8,-35.18,3675.51,-35.61,4901.76,-37.65,6889.88,-34.35,7362.24,-26.52,25758.8
0812_124825,#OK1,ANT,40,0.8,-180,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.2,-46.66,12.04,23.8,2452.0,-28.27,2482.0,-34.33,4904.48,-37.99,6448.2,-36.91,7350.24,-24.91,25387.72
0812_124901,#OK1,ANT,40,0.8,-175,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.23,-45.88,12.04,23.74,2452.16,-29.65,2488.97,-34.45,4906.56,-38.1,6894.36,-33.98,7357.68,-26.54,25294.95
0812_124938,#OK1,ANT,40,0.8,-170,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.31,-47.06,12.04,24.15,2453.2,-26.88,2482.0,-39.25,4952.48,-38.21,5997.56,-32.86,7356.48,-25.11,25517.6
0812_125015,#OK1,ANT,40,0.8,-165,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.28,-45.88,12.04,23.41,2451.92,-28.07,2482.0,-34.33,4905.12,-38.02,6291.26,-34.54,7356.0,-25.53,24014.72
0812_125051,#OK1,ANT,40,0.8,-160,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.27,-46.52,12.04,23.76,2452.0,-28.59,2482.0,-34.71,4903.68,-38.39,5017.81,-34.64,7360.56,-26.35,25684.58
0812_125128,#OK1,ANT,40,0.8,-155,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.16,-46.51,12.04,23.92,2450.8,-30.14,2482.0,-33.44,4903.84,-38.41,6981.8,-38.81,7331.28,-24.76,25350.61
0812_125205,#OK1,ANT,40,0.8,-150,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.21,-46.44,12.04,23.76,2452.24,-37.4,3675.51,-34.16,4903.84,-37.64,6049.13,-34.91,7358.64,-26.77,25647.47
0812_125241,#OK1,ANT,40,0.8,-145,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.9,16.23,-48.47,12.04,23.73,2451.04,-26.89,2482.0,-32.47,4904.0,-37.87,6975.07,-33.72,7354.56,-26.21,25257.84
0812_125318,#OK1,ANT,40,0.8,-140,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.19,-47.58,12.04,23.56,2452.8,-26.66,2482.0,-33.13,4904.0,-38.08,5636.6,-33.72,7354.8,-25.46,25758.8
0812_125355,#OK1,ANT,40,0.8,-135,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.19,-45.26,12.04,23.74,2452.16,-30.58,2482.0,-32.96,4904.0,-38.18,7055.79,-34.35,7354.8,-26.67,25443.38
0812_125431,#OK1,ANT,40,0.8,-130,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.22,-46.78,12.04,23.52,2452.88,-31.85,2486.64,-33.19,4903.84,-38.53,6582.72,-35.07,7356.0,-23.54,25758.8
0812_125508,#OK1,ANT,40,0.8,-125,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.11,-47.52,12.04,24.03,2452.96,-37.81,3656.93,-32.06,4904.0,-37.24,5040.23,-33.97,7356.48,-25.59,24051.83
0812_125544,#OK1,ANT,40,0.8,-120,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.27,-47.51,12.04,23.71,2450.8,-37.55,3633.71,-32.03,4904.0,-38.37,5981.87,-34.93,7360.8,-25.53,25165.07
0812_125621,#OK1,ANT,40,0.8,-115,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.18,-47.38,12.04,23.76,2450.88,-28.04,2482.0,-32.75,4904.32,-37.81,5616.42,-34.06,7356.24,-25.85,24849.65
