OK,ANT,Bin,ch,rate,BW,len,setpwr,lvl,pwr,evm,NA,mask_margin,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,0 11,0 0,2000,16,r 403422c0  [0x403422C8] = 0xD53F5BA1    ,17.7,-38.1,NA,-14.14212,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.68,-30.12,NA,-9.902397,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,22.34,-22.51,NA,-5.447392,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.57,-39.61,NA,-14.1588,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.58,-31.12,NA,-8.808521,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,22.27,-23.05,NA,-4.558628,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.47,-39.65,NA,-14.20221,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.61,-30.6,NA,-8.624073,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,0 11,0 0,2000,20,r 403402c8  [0x403422C8] = 0xDE3F5DA1    ,22.29,-22.98,NA,-4.529205,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.51,-40.38,NA,-14.34496,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,0 11,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.54,-39.42,NA,-14.13363,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,0 11,0 0,2000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,0 11,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,0 11,0 0,2000,16,r 40422c8  [0x403422C8] = 0xD53F5BA1    ,17.77,-40.19,NA,-14.17559,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,0 11,0 0,2000,18,r 403422C0  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,0 11,0 0,2000,20,r 403420C8  [0x403422C8] = 0xDE3F5DA1    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.05,-39.43,NA,-11.3194,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.96,-38.73,NA,-11.29991,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.95,-35.38,NA,-11.16406,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,2 0,0 0,2000,16,r 403402c8  [0x403422C8] = 0xD53F5B80    ,14.75,-39.54,NA,-11.256,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,2 0,0 0,2000,18,r 40422c8  [0x403422C8] = 0xD53F5BA1    ,16.67,-39.93,NA,-11.22433,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,2 0,0 0,2000,20,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,19.91,-35.14,NA,-11.11049,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.02,-39.9,NA,-11.25292,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.97,-39.45,NA,-11.20124,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.96,-35.19,NA,-11.02566,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.24,-33.48,NA,-10.98385,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,2 0,0 0,2000,18,r 4022c8  [0x403422C8] = 0xD53F5BA1    ,17.19,-33.32,NA,-10.94293,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.25,-25.48,NA,-8.535473,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.21,-39.84,NA,-11.15095,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.15,-39.46,NA,-11.20992,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,2 0,0 0,2000,20,r 4422c8  [0x403422C8] = 0xDE3F5D80    ,20.01,-31.49,NA,-10.6249,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.34,-39.82,NA,-11.1883,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,2 0,0 0,2000,18,r 403422C0  [0x403422C8] = 0xD53F5BA1    ,17.28,-38.86,NA,-11.12666,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,2 0,0 0,2000,20,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,20.11,-31.98,NA,-5.970898,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.31,-39.98,NA,-11.15817,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,2 0,0 0,2000,18,r 403420c8  [0x403422C8] = 0xD53F5BA1    ,17.25,-39.25,NA,-11.15699,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.12,-29.79,NA,-10.29111,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,2 0,0 0,2000,16,r 4022c8  [0x403422C8] = 0xD53F5B80    ,15.56,-39.14,NA,-11.21978,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.5,-38.59,NA,-11.25555,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.12,-31.07,NA,-7.68285,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15,-40.32,NA,-11.2928,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.94,-40.28,NA,-11.26854,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.92,-33.24,NA,-8.538956,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.39,-39.89,NA,-11.18483,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.33,-39.35,NA,-11.13384,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.26,-31.98,NA,-8.070332,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.28,-39.71,NA,-11.15314,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.21,-38.69,NA,-11.15924,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.22,-30.87,NA,-10.51284,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,2 0,0 0,2000,16,r 403420c8  [0x403422C8] = 0xD53F5B80    ,15.19,-39.87,NA,-11.13329,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,2 0,0 0,2000,18,r 403422C8  [0x403422C8] = 0xD53F5BA1    ,17.15,-39.53,NA,-11.23705,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.18,-32.57,NA,-6.912884,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,14.27,-39.97,NA,-11.19945,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.21,-39.59,NA,-11.24616,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,2 0,0 0,2000,16,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.24,-39,NA,-11.13914,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.19,-38.81,NA,-11.18084,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,2 0,0 0,2000,20,r 403422C0  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,2 0,0 0,2000,16,r 403420c8  [0x403422C8] = 0xD53F5B80    ,15.54,-38.61,NA,-11.08861,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,2 0,0 0,2000,18,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.43,-38.21,NA,-11.11411,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,2 0,0 0,2000,20,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.18,-42.63,NA,-7.070818,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,7,5 11,0 0,8000,16,r 403422C8  [0x403422C8] = 0xD53F5BA1    ,16.71,-42.21,NA,-7.020426,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.11,-42.55,NA,-6.930164,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,23,5 11,0 0,8000,16,r 403422c0  [0x403422C8] = 0xD53F5BA1    ,16.51,-41.41,NA,-6.962267,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.56,-42.28,NA,-7.058369,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,39,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.78,-41.94,NA,-6.955633,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.81,-34.69,NA,-6.727669,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,55,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.03,-34.64,NA,-6.724091,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,5 11,0 0,8000,12,r 403402c8  [0x403422C8] = 0xD43F59A1    ,12.85,-42.23,NA,-6.97764,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,71,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.01,-40.45,NA,-6.88431,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.91,-42.38,NA,-6.869492,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,87,5 11,0 0,8000,16,r 4022c8  [0x403422C8] = 0xD53F5BA1    ,17.19,-39.58,NA,-6.911671,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,5 11,0 0,8000,12,r 403422C8  [0x403422C8] = 0xD43F59A1    ,12.93,-42.26,NA,-6.963297,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,103,5 11,0 0,8000,16,r 403422C0  [0x403422C8] = 0xD53F5BA1    ,17.1,-41.19,NA,-6.979834,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,13.07,-41.9,NA,-6.971972,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,119,5 11,0 0,8000,16,r 403402c8  [0x403422C8] = 0xD53F5BA1    ,17.38,-40.66,NA,-6.976171,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.61,-41.45,NA,-7.031347,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,135,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.78,-41.35,NA,-7.004974,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.01,-41.83,NA,-6.934486,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,151,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.23,-41.02,NA,-6.94429,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.87,-41.65,NA,-6.935959,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,167,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.12,-41.07,NA,-6.850491,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.84,-41.58,NA,-6.89168,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,183,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.04,-41.37,NA,-6.950449,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.9,-41.9,NA,-6.930685,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,199,5 11,0 0,8000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.07,-41.38,NA,-6.94878,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,5 11,0 0,8000,12,r 40422c8  [0x403422C8] = 0xD43F59A1    ,11.9,-41.29,NA,-6.917818,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,215,5 11,0 0,8000,16,r 403422c0  [0x403422C8] = 0xD53F5BA1    ,17.02,-40.9,NA,-6.975193,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,5 11,0 0,8000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.16,-41.34,NA,-6.828262,NA
#OK1,ANT0,testmode_8822_922_6e_temp_false.bin,229,5 11,0 0,8000,16,r 403422c0  [0x403422C8] = 0xD53F5BA1    ,17.3,-40.51,NA,-6.847973,NA
