OK,ANT,Bin,ch,rate,BW,len,setpwr,lvl,pwr,evm,NA,mask_margin,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.1,-35.04,NA,-6.607372,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.07,-34.98,NA,-6.775263,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,19.35,-31.19,NA,-6.219587,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.22,-29.96,NA,-5.240656,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,21.07,-29.28,NA,-4.103195,NA
#OK1,ANT,testmode_8822_920_6e.bin,55,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.79,-28.63,NA,-2.631714,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,11.96,-41.84,NA,-7.065531,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.92,-42.2,NA,-7.026442,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.09,-41.39,NA,-6.854197,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.09,-41.65,NA,-7.017273,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.09,-42.03,NA,-7.089077,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.05,-41.68,NA,-6.767183,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,18.91,-39.23,NA,-6.861792,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.87,-36.36,NA,-6.484964,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,20.81,-32.34,NA,-6.161377,NA
#OK1,ANT,testmode_8822_920_6e.bin,71,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.64,-30.22,NA,-3.957123,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,12.01,-41.92,NA,-7.04929,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.98,-42.21,NA,-7.011036,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,13,r 40422c8  [0x403422C8] = 0xD53F5B72    ,14.29,-41.92,NA,-7.013184,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.3,-41.95,NA,-6.664722,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,15,r 40422c8  [0x403422C8] = 0xD53F5B90    ,16.3,-41.78,NA,-6.912687,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.26,-41.04,NA,-7.097082,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,19.1,-37.81,NA,-7.073668,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.03,-34.91,NA,-6.155712,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,20.96,-31.4,NA,-3.263554,NA
#OK1,ANT,testmode_8822_920_6e.bin,87,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.77,-29.78,NA,-1.285057,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,12.03,-41.77,NA,-7.131742,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,13,-42.01,NA,-7.278769,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.17,-41.57,NA,-7.334927,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.16,-41.82,NA,-7.116962,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.18,-41.92,NA,-7.069595,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.13,-41.12,NA,-7.131077,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,18.96,-38.21,NA,-7.011688,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,18,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,19.89,-34.93,NA,-6.170647,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,19,r 4032c8  [0x403422C8] = 0xDE3F5D90    ,20.82,-31.3,NA,-3.233311,NA
#OK1,ANT,testmode_8822_920_6e.bin,103,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.63,-29.74,NA,-1.154549,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,12.08,-42.18,NA,-7.324278,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,13.07,-41.98,NA,-7.139851,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.41,-41.63,NA,-7.158712,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.4,-41.78,NA,-7.039543,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.41,-41.79,NA,-7.136932,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.36,-40.87,NA,-6.945784,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,19.05,-37.29,NA,-7.01232,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.99,-33.91,NA,-6.489265,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,20.9,-30.83,NA,-3.63707,NA
#OK1,ANT,testmode_8822_920_6e.bin,119,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.7,-29.57,NA,-1.705078,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,11,r 403422C0  [0x403422C8] = 0xD43F5990    ,11.55,-41.66,NA,-7.009003,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,12,r 4022c8  [0x403422C8] = 0xD43F59A1    ,12.55,-41.75,NA,-7.099243,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,13.76,-41.8,NA,-7.066748,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,14.75,-41.84,NA,-7.263624,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,15.8,-41.79,NA,-7.22191,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.76,-41.25,NA,-7.353128,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,18.81,-38.88,NA,-7.098482,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,19.75,-35.53,NA,-6.805826,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,20.69,-31.84,NA,-4.742943,NA
#OK1,ANT,testmode_8822_920_6e.bin,135,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.52,-29.89,NA,-2.441109,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,10.98,-41.8,NA,-7.338453,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.95,-41.7,NA,-7.077871,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.22,-40.71,NA,-7.094822,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.21,-40.91,NA,-7.071676,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.25,-41,NA,-7.242228,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.2,-40.18,NA,-7.171165,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,19.26,-37.04,NA,-6.953157,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.18,-33.95,NA,-6.81093,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,21.11,-30.83,NA,-4.366405,NA
#OK1,ANT,testmode_8822_920_6e.bin,151,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.91,-29.6,NA,-2.366116,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,10.8,-41.64,NA,-7.234434,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.78,-41.81,NA,-7.097897,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.09,-40.75,NA,-6.721807,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,14,r 40340c8  [0x403422C8] = 0xD53F5B80    ,15.1,-40.91,NA,-7.086201,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.13,-41.28,NA,-6.77528,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17.08,-40.96,NA,-7.007389,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,19.18,-37.07,NA,-7.04933,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,18,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,20.13,-34.03,NA,-6.520985,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,21.05,-31.14,NA,-3.654533,NA
#OK1,ANT,testmode_8822_920_6e.bin,167,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.86,-29.65,NA,-1.589947,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,10.81,-40.9,NA,-7.087448,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.79,-40.99,NA,-7.013529,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.01,-40.69,NA,-6.996447,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15,-41.05,NA,-7.033697,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.01,-41.28,NA,-7.030424,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,16.98,-40.7,NA,-7.348316,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,19.18,-37.09,NA,-6.830025,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,20.11,-34.13,NA,-6.568216,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,21.03,-31.05,NA,-3.64045,NA
#OK1,ANT,testmode_8822_920_6e.bin,183,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,21.84,-29.69,NA,-1.569199,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,10.86,-41.4,NA,-7.156118,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.84,-41.44,NA,-7.384518,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,13,-41.03,NA,-7.193241,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,14.03,-41.23,NA,-7.101139,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,15,r 40422c8  [0x403422C8] = 0xD53F5B90    ,15.05,-41.55,NA,-6.923399,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,16,r 40422c8  [0x403422C8] = 0xD53F5BA1    ,16.01,-41.35,NA,-6.73653,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,18,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,199,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,10.91,-41.54,NA,-7.17281,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,11.85,-41.5,NA,-7.161364,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.03,-41.12,NA,-6.981575,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.04,-41.24,NA,-7.248947,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,15,r 403422c8  [0x403422C8] = 0xD53F5B90    ,16.06,-41.39,NA,-7.108864,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,16,r 403422c8  [0x403422C8] = 0xD53F5BA1    ,17,-41.11,NA,-6.692917,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,18,r 40422c8  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,215,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,11,r 403422c8  [0x403422C8] = 0xD43F5990    ,11.15,-40.64,NA,-7.18548,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,12,r 403422c8  [0x403422C8] = 0xD43F59A1    ,12.1,-40.87,NA,-7.156874,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,13,r 403422c8  [0x403422C8] = 0xD53F5B72    ,14.29,-41.31,NA,-7.000217,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,14,r 403422c8  [0x403422C8] = 0xD53F5B80    ,15.29,-41.55,NA,-6.881859,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,15,r 40422c8  [0x403422C8] = 0xD53F5B90    ,16.29,-41.41,NA,-7.118414,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,16,r 40422c8  [0x403422C8] = 0xD53F5BA1    ,17.23,-40.9,NA,-7.105373,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,17,r 403422c8  [0x403422C8] = 0xDE3F5D72    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,18,r 403422c8  [0x403422C8] = 0xDE3F5D80    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,19,r 403422c8  [0x403422C8] = 0xDE3F5D90    ,-100,0,NA,Float_err,NA
#OK1,ANT,testmode_8822_920_6e.bin,229,5 11,0 0,10000,20,r 403422c8  [0x403422C8] = 0xDE3F5DA1    ,-100,0,NA,Float_err,NA
